filename;true_class;predicted_class;confidence;is_correct;probability_buildings;probability_forest;probability_glacier;probability_mountain;probability_sea;probability_street
dataset\buildings\10997.jpg;buildings;buildings;99.9994;1;99.9994;0.0;0.0;0.0;0.0;0.0006
dataset\buildings\11003.jpg;buildings;buildings;99.9984;1;99.9984;0.0;0.0;0.0002;0.0003;0.001
dataset\buildings\11011.jpg;buildings;buildings;99.5892;1;99.5892;0.0026;0.0016;0.0003;0.1533;0.253
dataset\buildings\11024.jpg;buildings;buildings;97.7076;1;97.7076;0.0001;0.0001;0.0;0.0008;2.2913
dataset\buildings\11037.jpg;buildings;buildings;98.8978;1;98.8978;0.0;0.0;0.0;0.0001;1.102
dataset\buildings\1104.jpg;buildings;buildings;65.5707;1;65.5707;0.0;0.0023;0.0;0.0007;34.4262
dataset\buildings\11042.jpg;buildings;buildings;99.6732;1;99.6732;0.0;0.0001;0.0001;0.0004;0.326
dataset\buildings\11045.jpg;buildings;buildings;99.9379;1;99.9379;0.0;0.0006;0.0005;0.0054;0.0556
dataset\buildings\11054.jpg;buildings;buildings;99.6277;1;99.6277;0.0;0.0;0.0;0.0;0.3723
dataset\buildings\11055.jpg;buildings;buildings;99.8978;1;99.8978;0.0;0.0;0.0;0.0;0.1022
dataset\buildings\1107.jpg;buildings;buildings;99.4466;1;99.4466;0.0;0.0;0.0;0.0;0.5534
dataset\buildings\11077.jpg;buildings;buildings;66.5199;1;66.5199;0.0003;0.0084;0.0007;0.0073;33.4633
dataset\buildings\11084.jpg;buildings;buildings;99.9872;1;99.9872;0.0;0.0;0.0;0.0002;0.0126
dataset\buildings\11098.jpg;buildings;buildings;96.6856;1;96.6856;0.0;0.0017;0.0003;0.0116;3.3007
dataset\buildings\11108.jpg;buildings;street;69.1477;0;29.2536;0.0223;1.2789;0.0619;0.2356;69.1477
dataset\buildings\11117.jpg;buildings;buildings;99.2527;1;99.2527;0.0045;0.0152;0.0391;0.0223;0.6662
dataset\buildings\1112.jpg;buildings;forest;37.4108;0;27.3875;37.4108;5.4591;6.9093;2.8645;19.9689
dataset\buildings\11131.jpg;buildings;buildings;99.999;1;99.999;0.0;0.0;0.0;0.0;0.001
dataset\buildings\11157.jpg;buildings;buildings;99.9997;1;99.9997;0.0;0.0;0.0;0.0002;0.0001
dataset\buildings\11173.jpg;buildings;buildings;99.8549;1;99.8549;0.0;0.0;0.0;0.0;0.145
dataset\buildings\11181.jpg;buildings;buildings;99.9997;1;99.9997;0.0;0.0;0.0;0.0001;0.0002
dataset\buildings\11187.jpg;buildings;buildings;93.7222;1;93.7222;0.0011;0.0095;0.001;0.2345;6.0317
dataset\buildings\11197.jpg;buildings;buildings;99.7503;1;99.7503;0.0;0.0;0.0;0.0001;0.2496
dataset\buildings\112.jpg;buildings;buildings;99.9983;1;99.9983;0.0;0.0;0.0;0.0;0.0017
dataset\buildings\11203.jpg;buildings;buildings;96.3329;1;96.3329;0.0003;0.0032;0.0004;0.0323;3.6308
dataset\buildings\11209.jpg;buildings;buildings;71.2997;1;71.2997;1.3676;4.0249;9.1151;1.6977;12.495
dataset\buildings\11226.jpg;buildings;buildings;99.0282;1;99.0282;0.0;0.0021;0.0032;0.0028;0.9636
dataset\buildings\11235.jpg;buildings;buildings;100.0;1;100.0;0.0;0.0;0.0;0.0;0.0
dataset\buildings\11244.jpg;buildings;buildings;99.9675;1;99.9675;0.0;0.0;0.0;0.0;0.0326
dataset\buildings\11249.jpg;buildings;buildings;99.8515;1;99.8515;0.0;0.0;0.0;0.0;0.1485
dataset\buildings\11259.jpg;buildings;buildings;99.9984;1;99.9984;0.0;0.0;0.0;0.0001;0.0015
dataset\buildings\11274.jpg;buildings;buildings;57.3727;1;57.3727;0.1266;0.389;0.0317;0.7693;41.3107
dataset\buildings\11278.jpg;buildings;buildings;99.9994;1;99.9994;0.0;0.0;0.0;0.0;0.0006
dataset\buildings\11290.jpg;buildings;buildings;99.9689;1;99.9689;0.0;0.0;0.0;0.0;0.0312
dataset\buildings\11302.jpg;buildings;street;54.2572;0;45.7347;0.0001;0.0068;0.0003;0.0009;54.2572
dataset\buildings\11305.jpg;buildings;buildings;99.9995;1;99.9995;0.0;0.0;0.0;0.0;0.0005
dataset\buildings\11306.jpg;buildings;buildings;97.451;1;97.451;0.0;0.0001;0.0;0.0002;2.5486
dataset\buildings\11307.jpg;buildings;buildings;99.993;1;99.993;0.0;0.0;0.0;0.0;0.007
dataset\buildings\11309.jpg;buildings;buildings;100.0;1;100.0;0.0;0.0;0.0;0.0;0.0
dataset\buildings\11315.jpg;buildings;sea;90.0982;0;9.7051;0.0101;0.0682;0.0577;90.0982;0.0607
dataset\buildings\11316.jpg;buildings;buildings;99.938;1;99.938;0.0;0.0001;0.0;0.0072;0.0546
dataset\buildings\11317.jpg;buildings;buildings;99.9999;1;99.9999;0.0;0.0;0.0;0.0;0.0001
dataset\buildings\11323.jpg;buildings;buildings;99.372;1;99.372;0.0;0.0;0.0;0.0;0.628
dataset\buildings\11334.jpg;buildings;buildings;99.2441;1;99.2441;0.001;0.0221;0.068;0.1584;0.5062
dataset\buildings\11338.jpg;buildings;buildings;62.7064;1;62.7064;0.0001;0.0225;0.0078;0.0321;37.2311
dataset\buildings\11345.jpg;buildings;buildings;99.9815;1;99.9815;0.0;0.0;0.0002;0.0181;0.0002
dataset\buildings\11349.jpg;buildings;buildings;95.9107;1;95.9107;0.0012;0.0037;0.0033;0.0124;4.0688
dataset\buildings\11363.jpg;buildings;buildings;99.9972;1;99.9972;0.0;0.0;0.0;0.0;0.0028
dataset\buildings\11366.jpg;buildings;buildings;96.0357;1;96.0357;0.0;0.0006;0.0002;0.0006;3.9628
dataset\buildings\11371.jpg;buildings;buildings;99.9782;1;99.9782;0.0;0.0;0.0;0.0;0.0218
dataset\buildings\11374.jpg;buildings;street;99.8539;0;0.1446;0.0;0.0016;0.0;0.0;99.8539
dataset\buildings\11378.jpg;buildings;buildings;99.695;1;99.695;0.0;0.0001;0.0;0.0005;0.3045
dataset\buildings\11410.jpg;buildings;buildings;99.9976;1;99.9976;0.0;0.0;0.0;0.0001;0.0023
dataset\buildings\11418.jpg;buildings;street;84.0248;0;15.6938;0.0006;0.1095;0.0699;0.1014;84.0248
dataset\buildings\11425.jpg;buildings;buildings;99.9996;1;99.9996;0.0;0.0;0.0;0.0003;0.0001
dataset\buildings\11428.jpg;buildings;buildings;63.982;1;63.982;0.0001;0.0012;0.0;0.0003;36.0164
dataset\buildings\11458.jpg;buildings;buildings;98.6245;1;98.6245;0.0;0.0001;0.0;0.0003;1.3751
dataset\buildings\11471.jpg;buildings;buildings;98.1969;1;98.1969;0.0094;0.0019;0.0015;0.0251;1.7652
dataset\buildings\11477.jpg;buildings;buildings;99.9998;1;99.9998;0.0;0.0;0.0;0.0001;0.0002
dataset\buildings\11483.jpg;buildings;buildings;99.9952;1;99.9952;0.0;0.0;0.0;0.0;0.0048
dataset\buildings\11494.jpg;buildings;buildings;99.9443;1;99.9443;0.0;0.0002;0.0;0.0002;0.0553
dataset\buildings\11499.jpg;buildings;buildings;99.9036;1;99.9036;0.0;0.0001;0.0001;0.0901;0.0061
dataset\buildings\11502.jpg;buildings;buildings;99.9911;1;99.9911;0.0;0.0;0.0;0.0;0.0089
dataset\buildings\11523.jpg;buildings;street;68.8224;0;30.9684;0.0069;0.1637;0.0221;0.0166;68.8224
dataset\buildings\11530.jpg;buildings;buildings;98.9045;1;98.9045;0.0;0.0001;0.0001;0.0014;1.0938
dataset\buildings\11560.jpg;buildings;buildings;99.4118;1;99.4118;0.0;0.0;0.0;0.0;0.5882
dataset\buildings\11568.jpg;buildings;buildings;99.9994;1;99.9994;0.0;0.0;0.0;0.0;0.0005
dataset\buildings\11569.jpg;buildings;street;97.589;0;2.3865;0.0001;0.0046;0.018;0.0018;97.589
dataset\buildings\11570.jpg;buildings;buildings;54.7181;1;54.7181;0.0048;0.0142;0.0031;0.0027;45.2571
dataset\buildings\11594.jpg;buildings;buildings;93.6745;1;93.6745;0.0002;0.0026;0.0001;0.1111;6.2115
dataset\buildings\11595.jpg;buildings;buildings;96.8049;1;96.8049;0.0;0.0;0.0;0.0;3.1951
dataset\buildings\11599.jpg;buildings;buildings;99.5289;1;99.5289;0.0;0.1733;0.0075;0.2101;0.0802
dataset\buildings\11601.jpg;buildings;street;83.1681;0;16.8263;0.0001;0.0046;0.0007;0.0002;83.1681
dataset\buildings\11605.jpg;buildings;buildings;99.9245;1;99.9245;0.0;0.0;0.0;0.0002;0.0753
dataset\buildings\1161.jpg;buildings;buildings;99.35;1;99.35;0.0;0.0;0.0;0.0;0.6499
dataset\buildings\11613.jpg;buildings;buildings;99.9999;1;99.9999;0.0;0.0;0.0;0.0001;0.0
dataset\buildings\11620.jpg;buildings;buildings;99.9352;1;99.9352;0.0;0.0;0.0;0.0;0.0648
dataset\buildings\11621.jpg;buildings;buildings;99.5866;1;99.5866;0.0;0.0;0.0;0.0016;0.4117
dataset\buildings\11622.jpg;buildings;buildings;99.9885;1;99.9885;0.0;0.0;0.0;0.0001;0.0114
dataset\buildings\11627.jpg;buildings;street;64.0274;0;34.2344;0.0417;1.0419;0.4467;0.2079;64.0274
dataset\buildings\11628.jpg;buildings;street;99.6995;0;0.2405;0.0003;0.0033;0.0088;0.0476;99.6995
dataset\buildings\11635.jpg;buildings;buildings;99.9958;1;99.9958;0.0;0.0;0.0;0.0;0.0042
dataset\buildings\11642.jpg;buildings;buildings;64.8202;1;64.8202;0.0017;0.0368;0.0058;0.0055;35.13
dataset\buildings\11658.jpg;buildings;buildings;96.9375;1;96.9375;0.0;0.0004;0.0001;0.0003;3.0617
dataset\buildings\11670.jpg;buildings;buildings;98.1884;1;98.1884;0.0043;0.0091;0.0031;0.3876;1.4075
dataset\buildings\11696.jpg;buildings;buildings;99.9899;1;99.9899;0.0;0.0;0.0;0.0;0.0101
dataset\buildings\11700.jpg;buildings;buildings;94.1741;1;94.1741;0.0065;0.0172;0.0059;0.081;5.7153
dataset\buildings\11718.jpg;buildings;buildings;99.8741;1;99.8741;0.0001;0.0005;0.0005;0.0155;0.1094
dataset\buildings\11731.jpg;buildings;buildings;99.9922;1;99.9922;0.0;0.0;0.0;0.0;0.0078
dataset\buildings\11753.jpg;buildings;buildings;99.9966;1;99.9966;0.0;0.0;0.0;0.0;0.0034
dataset\buildings\11780.jpg;buildings;buildings;99.7384;1;99.7384;0.0;0.0;0.0;0.0005;0.2611
dataset\buildings\11788.jpg;buildings;buildings;99.9996;1;99.9996;0.0;0.0;0.0;0.0;0.0004
dataset\buildings\11795.jpg;buildings;buildings;100.0;1;100.0;0.0;0.0;0.0;0.0;0.0
dataset\buildings\11796.jpg;buildings;buildings;99.5078;1;99.5078;0.0;0.0;0.0;0.0001;0.4921
dataset\buildings\11808.jpg;buildings;buildings;56.0728;1;56.0728;0.0001;0.0017;0.0001;0.0002;43.9251
dataset\buildings\11813.jpg;buildings;street;60.7994;0;38.9082;0.0165;0.213;0.0022;0.0606;60.7994
dataset\buildings\11827.jpg;buildings;street;59.6477;0;40.336;0.0057;0.0031;0.0007;0.0067;59.6477
dataset\buildings\11845.jpg;buildings;buildings;99.9734;1;99.9734;0.0;0.0;0.0;0.0;0.0266
dataset\buildings\11855.jpg;buildings;buildings;94.3968;1;94.3968;0.0;0.0001;0.0001;0.0;5.603
dataset\buildings\11883.jpg;buildings;buildings;99.9853;1;99.9853;0.0;0.0;0.0;0.0;0.0147
dataset\buildings\11899.jpg;buildings;buildings;99.5596;1;99.5596;0.0004;0.0042;0.0044;0.1125;0.3189
dataset\buildings\11910.jpg;buildings;buildings;94.9182;1;94.9182;0.0012;0.0134;0.0168;0.0188;5.0316
dataset\buildings\11924.jpg;buildings;street;56.1834;0;43.8074;0.0001;0.0069;0.0012;0.0009;56.1834
dataset\buildings\11929.jpg;buildings;buildings;99.9972;1;99.9972;0.0;0.0;0.0;0.0026;0.0002
dataset\buildings\1193.jpg;buildings;buildings;97.0678;1;97.0678;0.0;0.0001;0.0001;0.0001;2.932
dataset\buildings\11937.jpg;buildings;street;83.7076;0;15.7399;0.0079;0.1554;0.1116;0.2777;83.7076
dataset\buildings\11941.jpg;buildings;buildings;94.7531;1;94.7531;0.0145;0.069;0.1628;0.194;4.8066
dataset\buildings\11945.jpg;buildings;buildings;99.9989;1;99.9989;0.0;0.0;0.0002;0.0001;0.0008
dataset\buildings\11947.jpg;buildings;buildings;93.1876;1;93.1876;0.0001;0.0032;0.0008;0.0015;6.8069
dataset\buildings\11959.jpg;buildings;buildings;99.8533;1;99.8533;0.0;0.0;0.0;0.0006;0.1462
dataset\buildings\1196.jpg;buildings;street;50.8768;0;49.116;0.001;0.004;0.0011;0.0012;50.8768
dataset\buildings\11961.jpg;buildings;buildings;85.4449;1;85.4449;0.0;0.0003;0.0;0.0001;14.5546
dataset\buildings\11990.jpg;buildings;buildings;96.7229;1;96.7229;0.0012;0.0262;0.0218;0.0701;3.1577
dataset\buildings\11991.jpg;buildings;street;64.0554;0;35.9301;0.0001;0.0118;0.0004;0.0022;64.0554
dataset\buildings\11992.jpg;buildings;buildings;99.8964;1;99.8964;0.0;0.0;0.0;0.0;0.1036
dataset\buildings\11993.jpg;buildings;buildings;99.9723;1;99.9723;0.0;0.0;0.0;0.0;0.0277
dataset\buildings\12000.jpg;buildings;buildings;94.9428;1;94.9428;0.0001;0.0053;0.0029;0.0048;5.0442
dataset\buildings\1201.jpg;buildings;buildings;58.3009;1;58.3009;0.0006;0.0156;0.0118;0.0031;41.668
dataset\buildings\12010.jpg;buildings;buildings;100.0;1;100.0;0.0;0.0;0.0;0.0;0.0
dataset\buildings\12024.jpg;buildings;buildings;44.2407;1;44.2407;0.1621;0.1079;0.0831;38.8429;16.5634
dataset\buildings\12028.jpg;buildings;buildings;99.9997;1;99.9997;0.0;0.0;0.0;0.0;0.0003
dataset\buildings\1204.jpg;buildings;forest;54.5006;0;17.7158;54.5006;0.728;0.329;16.9128;9.8137
dataset\buildings\12042.jpg;buildings;buildings;99.9611;1;99.9611;0.0;0.0;0.0;0.0;0.0389
dataset\buildings\12050.jpg;buildings;buildings;98.4379;1;98.4379;0.0;0.0;0.0;0.0;1.562
dataset\buildings\12058.jpg;buildings;buildings;99.9976;1;99.9976;0.0;0.0;0.0;0.0;0.0024
dataset\buildings\12060.jpg;buildings;buildings;98.1887;1;98.1887;0.0;0.0013;0.0006;0.0016;1.8078
dataset\buildings\12063.jpg;buildings;buildings;99.9842;1;99.9842;0.0;0.0;0.0;0.0;0.0158
